Key,Item Type,Publication Year,Author,Title,Publication Title,ISBN,ISSN,DOI,Url,Abstract Note,Date,Date Added,Date Modified,Access Date,Pages,Num Pages,Issue,Volume,Number Of Volumes,Journal Abbreviation,Short Title,Series,Series Number,Series Text,Series Title,Publisher,Place,Language,Rights,Type,Archive,Archive Location,Library Catalog,Call Number,Extra,Notes,File Attachments,Link Attachments,Manual Tags,Automatic Tags,Editor,Series Editor,Translator,Contributor,Attorney Agent,Book Author,Cast Member,Commenter,Composer,Cosponsor,Counsel,Interviewer,Producer,Recipient,Reviewed Author,Scriptwriter,Words By,Guest,Number,Edition,Running Time,Scale,Medium,Artwork Size,Filing Date,Application Number,Assignee,Issuing Authority,Country,Meeting Name,Conference Name,Court,References,Reporter,Legal Status,Priority Numbers,Programming Language,Version,System,Code,Code Number,Section,Session,Committee,History,Legislative Body
PRJEQK89,conferencePaper,2022,"Benvenuti, Dario; Falleroni, Leonardo; Marrella, Andrea; Perales, Fernando",An Interactive Approach to Support Event Log Generation for Data Pipeline Discovery,"2022 IEEE 46th Annual Computers, Software, and Applications Conference (COMPSAC)",,,10.1109/COMPSAC54236.2022.00184,,,2022,3/12/2025 0:43,3/12/2025 0:43,,1172-1177,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Process Mining; Conferences; Organizations; Data mining; Pipelines; Buildings; Soft sensors; Data Pipeline; Event Log Generation
QBWPV2JW,conferencePaper,2023,"Kabierski, Martin; Richter, Markus; Weidlich, Matthias",Addressing the Log Representativeness Problem using Species Discovery,2023 5th International Conference on Process Mining (ICPM),,,10.1109/ICPM60904.2023.10272004,,,2023,3/12/2025 0:43,3/12/2025 0:43,,65-72,,,,,,,,,,,,,,,,,,,,,,,,Business; Monitoring; Task analysis; Sociology; Statistics; Biomedical monitoring; Biodiversity
I69VUDAT,conferencePaper,2022,"Levkovskyi, Borys; Bondarenko, Maksym; Ring, Marco; Strimbu, George; Utesch, Matthias; Krcmar, Helmut",Toward a Game-like Experience: Design of a Modern User Interface of a Simulation Game for Teaching Business Process Digitalization,2022 IEEE Global Engineering Education Conference (EDUCON),,,10.1109/EDUCON52537.2022.9766496,,,2022,3/12/2025 0:43,3/12/2025 0:43,,1849-1857,,,,,,,,,,,,,,,,,,,,,,,,User interfaces; Usability; Electronic learning; Prototypes; Interviews; Pandemics; Business Process Digitalization; Games; Information Systems Education; Simulation Games; System Usability Scale; User Interface
C85KUD4L,journalArticle,2023,"Zhou, Changhong; Zhang, Dengliang; Chen, Deyan; Liu, Cong",Business Process Complexity Measurement: A Systematic Literature Review,IEEE Access,,,10.1109/ACCESS.2023.3275764,,,2023,3/12/2025 0:43,3/12/2025 0:43,,47940-47955,,,11,,,,,,,,,,,,,,,,,,,,,Business; systematic literature review; Systematics; Measurement; Bibliographies; Business process; Search problems; Complexity theory; complexity measurement; Quality assessment
MJHFK9A6,conferencePaper,2023,"König, Simone; Vogel-Heuser, Birgit; Wilch, Jan; Unger, Tobias; Hahn, Michael; Soldo, Stjepan; Kopp, Oliver",BPMN4CARS: A Car-Tailored Workflow Engine,2023 IEEE 21st International Conference on Industrial Informatics (INDIN),,,10.1109/INDIN51400.2023.10218082,,,2023,3/12/2025 0:43,3/12/2025 0:43,,6-Jan,,,,,,,,,,,,,,,,,,,,,,,,Computational modeling; Software; Standards; Engines; Production; Automobiles; Computers; Car-tailored workflow engine; Control and testing; Executing BPMN; Service-oriented vehicle diagnostics; Software-defined car
FUAQWMI9,journalArticle,2022,"Yeshchenko, Anton; Di Ciccio, Claudio; Mendling, Jan; Polyvyanyy, Artem",Visual Drift Detection for Event Sequence Data of Business Processes,IEEE Transactions on Visualization and Computer Graphics,,,10.1109/TVCG.2021.3050071,,,2022,3/12/2025 0:43,3/12/2025 0:54,,3050-3068,,8,28,,,,,,,,,,,,,,,,,,,,,Business; Data mining; Guidelines; Visualization; process mining; Data visualization; Antibiotics; declarative process models; Erbium; process drifts; Sequence data; temporal data; visualization
HPYQDBEW,journalArticle,2022,"Pei, Jisheng; Wen, Lijie; Ye, Xiaojun; Kumar, Akhil",Efficient Transition Adjacency Relation Computation for Process Model Similarity,IEEE Transactions on Services Computing,,,10.1109/TSC.2020.2984605,,,2022,3/12/2025 0:43,3/12/2025 0:54,,1295-1308,,3,15,,,,,,,,,,,,,,,,,,,,,Business process management; Computational modeling; Task analysis; Semantics; Data models; Estimation; Behavioral sciences; Petri nets; Computational efficiency; petri net; process model similarity; Transition adjacency relation; unfolding
B36826CM,conferencePaper,2022,"Simões, Rachel Vital; Parreiras, Marcus Vinícius Coutinho; Silva, Ana Clara Correa Da; Barbosa, Carlos Eduardo; Lima, Yuri Oliveira de; Souza, Jano Moreira de",Artificial Intelligence and Digital Transformation: Analyzing Future Trends,"2022 IEEE International Conference on Systems, Man, and Cybernetics (SMC)",,,10.1109/SMC53654.2022.9945429,,,2022,3/12/2025 0:43,3/12/2025 0:43,,1462-1467,,,,,,,,,,,,,,,,,,,,,,,,Systematics; Digital Transformation; Education; Market research; Technological innovation; Artificial intelligence; Fourth Industrial Revolution; Medical services; Libraries; digital innovation; Future-oriented Technology Analysis
TWTFRSA7,journalArticle,2023,"Impedovo, Donato; Pirlo, Giuseppe; Semeraro, Gianfranco",Next Activity Prediction: An Application of Shallow Learning Techniques Against Deep Learning Over the BPI Challenge 2020,IEEE Access,,,10.1109/ACCESS.2023.3325738,,,2023,3/12/2025 0:43,3/12/2025 0:54,,117947-117953,,,11,,,,,,,,,,,,,,,,,,,,,Business process management; Task analysis; Costs; Deep learning; Data mining; process mining; Prediction algorithms; Machine learning algorithms; Bi-LSTM; Decision trees; Long short term memory; next-activity prediction; public administration; shallow learning; university processes
RIL5VKNJ,conferencePaper,2022,"Zhu, Jingwei; Peng, Jun; Zhang, Liang; Truong, Hong-Linh",Improving Business Process Resilience to Long-tailed Business Events via Low-code,2022 IEEE International Conference on Web Services (ICWS),,,10.1109/ICWS55610.2022.00057,,,2022,3/12/2025 0:43,3/12/2025 0:43,,343-348,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Systematics; Business process; Web services; Electronic commerce; Pandemics; COVID-19; domain-specific language; DSL; long-tailed business event; low-code; process adaptation
Y4YRGN78,conferencePaper,2022,"Peng, Jun; Zhu, Jingwei; Zhang, Liang",Generalizing STNU to Model Non-functional Constraints for Business Processes,2022 International Conference on Service Science (ICSS),,,10.1109/ICSS55994.2022.00024,,,2022,3/12/2025 0:43,3/12/2025 0:43,,104-111,,,,,,,,,,,,,,,,,,,,,,,,Computational modeling; Process control; Process modeling; business processes; Uncertainty; Probabilistic logic; abstract algebra; Abstract algebra; borda count; Controllability; non-functional constraints; simple temporal network with uncertainty
I7TZ5SKM,conferencePaper,2023,"Persia, Fabio; D’Auria, Daniela",Information Retrieval from Facebook for Social Network Analysis,2023 IEEE 17th International Conference on Semantic Computing (ICSC),,,10.1109/ICSC56153.2023.00067,,,2023,3/12/2025 0:43,3/12/2025 0:43,,329-336,,,,,,,,,,,,,,,,,,,,,,,,Business process management; Analytical models; Semantics; Social networking (online); Data mining; Blogs; Complex Event Processing; Facebook; Information Retrieval; Social Network Analysis; Users’ Interactions; Video surveillance
C3PBPYT5,conferencePaper,2024,"Jafari, Mohammad Amin; Esmaeilpour, Mansour",To Enhance Municipal Revenue Department Processes Using Process Mining Techniques (A Case Study: Hamedan Province),2024 10th International Conference on Artificial Intelligence and Robotics (QICAR),,,10.1109/QICAR61538.2024.10496662,,,2024,3/12/2025 0:43,3/12/2025 0:43,,173-179,,,,,,,,,,,,,,,,,,,,,,,,Process Mining; Software; Measurement; Organizations; Data mining; Delays; Data models; Event Log; Genetics; Hamedan Municipality; Hamedan Province; Revenue Process Enhancement
2JXJK22U,conferencePaper,2024,"Jiang, Liming; Zhang, Liang",Enabling Reliable Collaboration in Legacy Business Process Systems,2024 IEEE International Conference on e-Business Engineering (ICEBE),,,10.1109/ICEBE62490.2024.00043,,,2024,3/12/2025 0:43,3/12/2025 0:43,,232-237,,,,,,,,,,,,,,,,,,,,,,,,Business; Collaboration; Scalability; Costs; Industries; Optimization; Reliability; Protocols; Engines; Supply chains; BPMS Integration; Dynamic Collaboration; Message Oriented; Supply Chain
BQEPMCXJ,conferencePaper,2024,"Lei, Jiaxin; Wang, Lili",Integration of cross-organizational business processes with blockchain: identifying key activities for on-chain execution based on behavioral profiles,6th International Conference on Artificial Intelligence and Advanced Manufacturing (AIAM 2024),,,10.1049/icp.2024.4282,,,2024,3/12/2025 0:43,3/12/2025 0:43,,566-575,,,2024,,,,,,,,,,,,,,,,,,,,,
2AZFYYQG,conferencePaper,2024,"Pańkowska, Małgorzata; Żytniewski, Mariusz; Kozak, Mateusz; Tomaszek, Krzysztof; Spinczyk, Dominik",Pathomorphological Diagnosis Process Modeling for Machine Learning Algorithms’ Applying,2024 19th Conference on Computer Science and Intelligence Systems (FedCSIS),,,10.15439/2024F8289,,,2024,3/12/2025 0:43,3/12/2025 0:43,,237-242,,,,,,,,,,,,,,,,,,,,,,,,BPMN; Machine Learning; Automation; Computational modeling; Process control; Process modeling; Internet of Things; Machine learning; Data models; Quality control; Machine learning algorithms; Digital Image Analysis; Digital images; Exploratory Data Analysis; Pathomorphology Diagnosis; Process Modeling
W9EM7M2N,journalArticle,2024,"Kermani, Mehrdad Agha Mohammad Ali; Maghsoudi, Mehrdad; Darzi, Elmira",Enhancing Procurement Performance in Project-Oriented Organizations: A Process Analysis Approach,IEEE Access,,,10.1109/ACCESS.2024.3462852,,,2024,3/12/2025 0:44,3/12/2025 0:54,,134340-134354,,,12,,,,,,,,,,,,,,,,,,,,,Costs; Industries; Data mining; process mining; Process mining; Procurement; event log; process analysis; Construction industry; procurement process; Project management; Project-oriented organization
X4MSTYXQ,conferencePaper,2023,"Mujantara, Muhammad Dicky; Kurniati, Angelina Prima; Wisudiawan, Gede Agung Ary",Comparative Analysis of Patient Care Processes with Process Mining and Graph Edit Distance in Patient Data on the Indonesia National Health Insurance,2023 International Conference on Data Science and Its Applications (ICoDSA),,,10.1109/ICoDSA58501.2023.10276795,,,2023,3/12/2025 0:44,3/12/2025 0:44,,271-276,,,,,,,,,,,,,,,,,,,,,,,,Manufacturing; Data mining; Security; Real-time systems; Machine learning; process mining; healthcare; process discovery; Soft sensors; business process analysis; conformance checking; graph edit distance; inductive miner; Medical treatment; process comparison
JN7KS698,journalArticle,2024,"Raptaki, Melina; Stergiopoulos, George; Gritzalis, Dimitris",Automated Event Log Analysis With Causal Dependency Graphs for Impact Assessment of Business Processes,IEEE Access,,,10.1109/ACCESS.2024.3520420,,,2024,3/12/2025 0:44,3/12/2025 0:54,,194322-194339,,,12,,,,,,,,,,,,,,,,,,,,,Business; Companies; Analytical models; Feature extraction; Manuals; Training; Data mining; Risk management; process mining; Process mining; business impact analysis; Computer crime; Cybersecurity; impact propagation
J43WGXXY,journalArticle,2024,"El Kodssi, Iman; Hanae, Sbai; Mustapha, Kabil",Applying Process Mining to Generate Business Process Models from Smart Environments,International Journal of Computing and Digital Systems,,,10.12785/ijcds/160152,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193217288&doi=10.12785%2fijcds%2f160152&partnerID=40&md5=4a415049876066d703ddb5834219a850,,2024,3/12/2025 0:45,3/12/2025 0:45,,705 – 717,,1,16,,,,,,,,,,,,,,,,,Type: Article,,,,
GRF4QCW4,journalArticle,2024,"Farshidi, Siamak; Kwantes, Izaak Beer; Jansen, Slinger",Business process modeling language selection for research modelers,Software and Systems Modeling,,,10.1007/s10270-023-01110-8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85160449334&doi=10.1007%2fs10270-023-01110-8&partnerID=40&md5=23b50531b66804d45a4801427a22bd47,,2024,3/12/2025 0:45,3/12/2025 0:45,,137 – 162,,1,23,,,,,,,,,,,,,,,,,Type: Article,,,,
XYFLEXNA,journalArticle,2024,"Ouarhim, Asma; Baïna, Karim; Elbhiri, Brahim",Towards a Continuous Temporal Improvement Approach for Real-Time Business Processes,International Journal of Advanced Computer Science and Applications,,,10.14569/IJACSA.2024.01501125,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185338974&doi=10.14569%2fIJACSA.2024.01501125&partnerID=40&md5=473c314bc0bf2c3517c358a82c1fbc2a,,2024,3/12/2025 0:45,3/12/2025 0:45,,1280 – 1293,,1,15,,,,,,,,,,,,,,,,,Type: Article,,,,
TB9XNS4N,journalArticle,2024,"Lara Machado, Paola; van de Ven, Montijn; Aysolmaz, Banu; Turetken, Oktay; vom Brocke, Jan",Navigating Business Model Redesign: The Compass Method for Identifying Changes to the Operating Model,Business and Information Systems Engineering,,,10.1007/s12599-024-00892-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202688905&doi=10.1007%2fs12599-024-00892-5&partnerID=40&md5=6d5d80f801ac917d208e84d04b7ac244,,2024,3/12/2025 0:45,3/12/2025 0:45,,607 – 638,,5,66,,,,,,,,,,,,,,,,,Type: Article,,,,
RXT4QV3I,journalArticle,2024,"Varnukhov, Artem Yu.",Hidden Markov model: Method for building a business process model,Business Informatics,,,10.17323/2587-814X.2024.3.41.55,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85205882133&doi=10.17323%2f2587-814X.2024.3.41.55&partnerID=40&md5=9976042b6b0fb628c43f51557c96273c,,2024,3/12/2025 0:45,3/12/2025 0:45,,41 – 55,,3,18,,,,,,,,,,,,,,,,,Type: Article,,,,
MKL8RUKK,journalArticle,2024,"Rogozov, Yu. I.",Intelligent Low-Code Platform As a Rule Construction Environment: Practices for Resolving Differences in Understanding,Scientific and Technical Information Processing,,,10.3103/S014768822470028X,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85218416834&doi=10.3103%2fS014768822470028X&partnerID=40&md5=4bae0ed9275549cee6069427a4944607,,2024,3/12/2025 0:45,3/12/2025 0:45,,402 – 411,,5,51,,,,,,,,,,,,,,,,,Type: Article,,,,
NEAZPUC7,journalArticle,2024,"Liu, Xueyi",Construction of sustainable development professional cluster in private universities based on data mining model,Applied Mathematics and Nonlinear Sciences,,,10.2478/amns.2023.2.00189,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85171288466&doi=10.2478%2famns.2023.2.00189&partnerID=40&md5=f5e554c0860f69a70c7edd30f0a51e7f,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,1,9,,,,,,,,,,,,,,,,,Type: Article,,,,
MSXL72Z7,journalArticle,2024,"Ayadi, Mouhamed Gaith; Mezni, Haithem",Enabling Configurable Workflows in Smart Environments with Knowledge-based Process Fragment Reuse,Journal of Grid Computing,,,10.1007/s10723-024-09763-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85192020868&doi=10.1007%2fs10723-024-09763-5&partnerID=40&md5=72d00754e2b0b420c9bdbee83482b8d4,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,2,22,,,,,,,,,,,,,,,,,Type: Article,,,,
8CKEIZWF,journalArticle,2024,"de Souza Mayrink Resende, Nélia; Vieira, Darli Rodrigues; Moresi, Eduardo Amadeu Dutra; Bravo, Alencar; Hedler, Helga Cristina",Knowledge management through the lens of business process management: a bibliometric analysis,International Journal of Knowledge Management Studies,,,10.1504/IJKMS.2024.141563,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85204971275&doi=10.1504%2fIJKMS.2024.141563&partnerID=40&md5=4390ad23a0829079ede00c27f6aea37b,,2024,3/12/2025 0:45,3/12/2025 0:45,,140 – 170,,2,15,,,,,,,,,,,,,,,,,Type: Article,,,,
726H9XRM,journalArticle,2024,"Schuster, Daniel; Benevento, Elisabetta; Aloini, Davide; van der Aalst, Wil M. P.",Analyzing Healthcare Processes with Incremental Process Discovery: Practical Insights from a Real-World Application,Journal of Healthcare Informatics Research,,,10.1007/s41666-024-00165-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196720134&doi=10.1007%2fs41666-024-00165-6&partnerID=40&md5=90fc894773df8be3fae0124bef5cd3ca,,2024,3/12/2025 0:45,3/12/2025 0:45,,523 – 554,,3,8,,,,,,,,,,,,,,,,,Type: Article,,,,
YR5F9ZKJ,journalArticle,2024,"Wu, Meng; Qin, Xue",AI based smart business management and control analysis based decision making by machine learning model,Entertainment Computing,,,10.1016/j.entcom.2024.100724,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85193903231&doi=10.1016%2fj.entcom.2024.100724&partnerID=40&md5=273643fad723562082c90b9c05bca3c1,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,,51,,,,,,,,,,,,,,,,,Type: Article,,,,
75LSYDTJ,journalArticle,2024,"An, Jiyoon",Analytics-based service perspective on customer value and business process management: evidence from transportation service,Journal of Business Analytics,,,10.1080/2573234X.2024.2416147,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85206362711&doi=10.1080%2f2573234X.2024.2416147&partnerID=40&md5=d9930bb4d2a0ee1b655f3a95ee294014,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
C3SMPBQ8,journalArticle,2024,"Hedhli, Ameni; Mezni, Haithem; Ben Said, Lamjed",BPaaS placement over optimum cloud availability zones,Cluster Computing,,,10.1007/s10586-023-04186-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185099793&doi=10.1007%2fs10586-023-04186-5&partnerID=40&md5=1220e7f1bdd718126a9f3ffc67bb1b7a,,2024,3/12/2025 0:45,3/12/2025 0:45,,5845 – 5865,,5,27,,,,,,,,,,,,,,,,,Type: Article,,,,
G7ZBVAQY,journalArticle,2024,"Sulis, Emilio; Amantea, Ilaria Angela; Aldinucci, Marco; Boella, Guido; Marinello, Renata; Grosso, Marco; Platter, Paolo; Ambrosini, Serena",An ambient assisted living architecture for hospital at home coupled with a process-oriented perspective,Journal of Ambient Intelligence and Humanized Computing,,,10.1007/s12652-022-04388-6,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85138411991&doi=10.1007%2fs12652-022-04388-6&partnerID=40&md5=e8d9fd77f21a0b194d8a881dcaf57ac0,,2024,3/12/2025 0:45,3/12/2025 0:45,,2737 – 2755,,5,15,,,,,,,,,,,,,,,,,Type: Article,,,,
4SWVY5U7,journalArticle,2024,"Wuttke, Tobias; Haskamp, Thomas; Perscheid, Michael; Uebernickel, Falk",Building the Processes Behind the Product: How Digital Ventures Create Business Processes That Support Their Growth,Business and Information Systems Engineering,,,10.1007/s12599-024-00884-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85200690118&doi=10.1007%2fs12599-024-00884-5&partnerID=40&md5=20bec6d984ed0d6e0ef2c2e1b1e83ab1,,2024,3/12/2025 0:45,3/12/2025 0:45,,565 – 583,,5,66,,,,,,,,,,,,,,,,,Type: Article,,,,
WA4CH22D,journalArticle,2024,"Iman, Alif Nur; Kamal, Imam Mustafa; Ramadhan, Muhammad Hanif; Kim, Dohee; Lee, Yongjae; Bae, Hyerim",PREDICTIVE PROCESS MONITORING FOR REMAINING TIME PREDICTION WITH TRANSFER LEARNING,ICIC Express Letters,,,10.24507/icicel.18.08.851,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201103306&doi=10.24507%2ficicel.18.08.851&partnerID=40&md5=401c8d6fb080377e8226bcb28197d75a,,2024,3/12/2025 0:45,3/12/2025 0:45,,851 – 858,,8,18,,,,,,,,,,,,,,,,,Type: Article,,,,
D8CJJNUB,journalArticle,2024,"Nesterak, Janusz; Szelągowski, Marek; Radziszewski, Przemysław",Workplace performance measurement: digitalization of work observation and analysis,Journal of Intelligent Manufacturing,,,10.1007/s10845-024-02419-x,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194750259&doi=10.1007%2fs10845-024-02419-x&partnerID=40&md5=8729af007e57dc73f7fdc44a119b42f2,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
L3HXJNJA,journalArticle,2024,"Vysotska, Victoria; Berko, Andrii; Burov, Yevhen; Uhryn, Dmytro; Hu, Zhengbing; Dvorzhak, Valentyna",Information Technology for the Data Integration in Intelligent Systems of Business Analytics,International Journal of Information Engineering and Electronic Business,,,10.5815/ijieeb.2024.04.05,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85202469248&doi=10.5815%2fijieeb.2024.04.05&partnerID=40&md5=c7416cdb43734ae76d52994e794ba5e6,,2024,3/12/2025 0:45,3/12/2025 0:45,,66 – 92,,4,16,,,,,,,,,,,,,,,,,Type: Article,,,,
ED39PASU,journalArticle,2024,"Ozkan, Baris; Koops, Marijn; Türetken, Oktay; Reijers, Hajo A.",The Influence of Business Process Management System Implementation on an Organization’s Process Orientation: A Case Study of a Financial Service Provider,Information Systems Management,,,10.1080/10580530.2023.2286980,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85179747390&doi=10.1080%2f10580530.2023.2286980&partnerID=40&md5=b64c80c4203f8802d7875c691b96e76d,,2024,3/12/2025 0:45,3/12/2025 0:45,,377 – 398,,4,41,,,,,,,,,,,,,,,,,Type: Article,,,,
SCL82RRZ,journalArticle,2024,"Bergaoui, Nisseb; Ghannouchi, Sonia Ayachi","A Survey on Educational Processes Based on Agile, BPM, and PM",International Journal of Computer Information Systems and Industrial Management Applications,,,,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85201714852&partnerID=40&md5=229b4dc085ba1bd7412eaa4d59e199e8,,2024,3/12/2025 0:45,3/12/2025 0:45,,148 – 161,,2,16,,,,,,,,,,,,,,,,,Type: Article,,,,
PGCPNTQV,journalArticle,2024,"Groefsema, H.; van Beest, N.R.T.P.",Supporting business process variability through declarative process families,Computers in Industry,,,10.1016/j.compind.2024.104107,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85194142105&doi=10.1016%2fj.compind.2024.104107&partnerID=40&md5=c813861b4aada90ebf10d2c6d4f61ff7,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,,159-160,,,,,,,,,,,,,,,,,Type: Article,,,,
JBA3A4QP,journalArticle,2024,"Nousias, Nikolaos; Tsakalidis, George; Vergidis, Kostas",Not yet another BPM lifecycle: A synthesis of existing approaches using BPMN,Information and Software Technology,,,10.1016/j.infsof.2024.107471,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85190150847&doi=10.1016%2fj.infsof.2024.107471&partnerID=40&md5=20e5d74f464aadc0d7634e5159a6755f,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,,171,,,,,,,,,,,,,,,,,Type: Article,,,,
I8CJVER8,journalArticle,2024,"Marcus, Laura; Schmid, Sebastian Johannes; Friedrich, Franziska; Röglinger, Maximilian; Grindemann, Philipp",Navigating the Landscape of Organizational Process Mining Setups: A Taxonomy Approach,Business and Information Systems Engineering,,,10.1007/s12599-024-00908-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85209201687&doi=10.1007%2fs12599-024-00908-0&partnerID=40&md5=8d1782160888b55d2443988aafca834f,,2024,3/12/2025 0:45,3/12/2025 0:45,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
SFD6IM8H,journalArticle,2024,"Schaschek, Myriam; Gwinner, Fabian; Neis, Nicolas; Tomitza, Christoph; Zeiß, Christian; Winkelmann, Axel",Managing next generation BP-x initiatives: Managing next generation BP-x initiatives: M. Schaschek et al.,Information Systems and e-Business Management,,,10.1007/s10257-024-00681-3,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85199079645&doi=10.1007%2fs10257-024-00681-3&partnerID=40&md5=f7947f36e2cb06048335bee29d8fb21f,,2024,3/12/2025 0:45,3/12/2025 0:45,,457 – 500,,3,22,,,,,,,,,,,,,,,,,Type: Article,,,,
4UISTB2A,journalArticle,2024,"Khandaker, Faria; Senderovich, Arik; Zhao, Junda; Cohen, Eldan; Yu, Eric; Carbajales, Sebastian; Chan, Allen",Transformer models for mining intents and predicting activities from emails in knowledge-intensive processes,Engineering Applications of Artificial Intelligence,,,10.1016/j.engappai.2023.107450,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85177866367&doi=10.1016%2fj.engappai.2023.107450&partnerID=40&md5=510a6923d6f20cc5f4fdc3e61f4ec620,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,128,,,,,,,,,,,,,,,,,Type: Article,,,,
TTGM784B,journalArticle,2024,"Teixeira, António Ricardo; Ferreira, José Vasconcelos; Ramos, Ana Luísa",Optimization of Business Processes Through BPM Methodology: A Case Study on Data Analysis and Performance Improvement,Information (Switzerland),,,10.3390/info15110724,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85210143847&doi=10.3390%2finfo15110724&partnerID=40&md5=504a198a383e6a71e4e294293a31def3,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,11,15,,,,,,,,,,,,,,,,,Type: Article,,,,
XCZFRGCX,journalArticle,2024,"Bojer, Casper Solheim; Bygstad, Bendik; Øvrelid, Egil",Speeding up Explorative BPM with Lightweight IT: the Case of Machine Learning,Information Systems Frontiers,,,10.1007/s10796-024-10474-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85185120404&doi=10.1007%2fs10796-024-10474-1&partnerID=40&md5=2a8df69a8a7830a0e220db3dfdebddf6,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,,,,,,,,,,,,,,,,,,,Type: Article,,,,
VA5WNQ4M,journalArticle,2024,"Kovács, Dániel; Molnár, Bálint; Weininger, Viktor",Blockchain-Enabled Pension System Innovations: A Hungarian Case Study on Business Process Management Integration,Computers,,,10.3390/computers13120345,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85213423422&doi=10.3390%2fcomputers13120345&partnerID=40&md5=09510892b018bdf4fab3da880633e0cb,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,12,13,,,,,,,,,,,,,,,,,Type: Article,,,,
TR7PF6CY,journalArticle,2024,"Meyer, Christina; Heininger, Richard; Stary, Christian",Improving Vulnerability Management Through Process Mining,Applied Sciences (Switzerland),,,10.3390/app142311392,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85211907170&doi=10.3390%2fapp142311392&partnerID=40&md5=6a32e442de464f9488f0e39fe5f3c4ef,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,23,14,,,,,,,,,,,,,,,,,Type: Article,,,,
A5CLZPSP,journalArticle,2024,"Olyai, Alireza; Saraeian, Shideh; Nodehi, Ali",Process mining-based business process management architecture: A case study in smart factories,Scientia Iranica,,,10.24200/sci.2024.62417.7830,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85203803082&doi=10.24200%2fsci.2024.62417.7830&partnerID=40&md5=3072c290ffff6a954382310fda6ee99d,,2024,3/12/2025 0:46,3/12/2025 0:46,,1122 – 1142,,14,31,,,,,,,,,,,,,,,,,Type: Article,,,,
C32K2PIL,journalArticle,2024,"Tchendji, Maurice Tchoupé; Ndadji, Milliam Maxime Zekeng; Parigot, Didier",A Grammatical Approach for Administrative Workflow Design and their Distributed Execution Using Structured and Cooperatively Edited Mobile Artifacts,SN Computer Science,,,10.1007/s42979-024-02760-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85191414810&doi=10.1007%2fs42979-024-02760-1&partnerID=40&md5=fdbe401b9ce957e717cd85e807fd1e38,,2024,3/12/2025 0:46,3/12/2025 0:46,,,,5,5,,,,,,,,,,,,,,,,,Type: Article,,,,
EWEJ68N6,journalArticle,2024,"Sun, Xiaoxiao; Wei, Yijie; Shen, Hujun",Blockchain-based collaborative business process data sharing and access control,Journal of Reliable Intelligent Environments,,,10.1007/s40860-023-00212-w,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85175554320&doi=10.1007%2fs40860-023-00212-w&partnerID=40&md5=0cbf38215f77784898dff0ae6546000c,,2024,3/12/2025 0:46,3/12/2025 0:46,,3 – 17,,1,10,,,,,,,,,,,,,,,,,Type: Article,,,,
